ID,y_pred
2659,111.80483070561263
2662,94.16921457800902
2663,111.92800833808124
2664,94.55635022155795
2665,104.10038276215002
2670,94.55635022155795
2671,103.99734882570458
2672,94.55635022155795
2675,104.10038276215002
2677,111.80483070561263
2679,111.80483070561263
2683,111.80483070561263
2684,94.06618064156358
2685,94.55635022155795
2688,103.99734882570458
2689,94.55635022155795
2690,103.99734882570458
2693,94.55635022155795
2694,111.80483070561263
2697,98.73687759158115
2699,94.55635022155795
2703,94.06618064156358
2705,103.99734882570458
2709,79.6062695382182
2710,94.55635022155795
2711,111.80483070561263
2712,94.55635022155795
2713,94.99650402426794
2714,111.80483070561263
2715,94.06618064156358
2717,94.06618064156358
2718,111.60726786895512
2720,112.24498450832262
2721,94.55635022155795
2726,94.55635022155795
2728,94.55635022155795
2731,103.99734882570458
2732,111.80483070561263
2734,94.06618064156358
2736,104.10038276215002
2737,94.55635022155795
2738,103.99734882570458
2739,111.80483070561263
2746,94.55635022155795
2749,103.99734882570458
2751,114.58101262941207
2752,103.99734882570458
2753,94.55635022155795
2757,103.99734882570458
2758,94.55635022155795
2759,111.80483070561263
2760,94.55635022155795
2762,111.80483070561263
2764,94.55635022155795
2765,111.43557738859398
2769,111.80483070561263
2771,111.80483070561263
2774,94.06618064156358
2776,94.06618064156358
2777,111.43557738859398
2778,94.06618064156358
2779,111.80483070561263
2782,94.06618064156358
2784,94.16921457800902
2787,94.16921457800902
2789,94.55635022155795
2792,94.55635022155795
2798,94.55635022155795
2799,104.10038276215002
2800,94.55635022155795
2801,79.6062695382182
2802,94.06618064156358
2804,94.55635022155795
2807,104.10038276215002
2808,94.55635022155795
2809,116.22288302996252
2811,114.58101262941207
2812,94.55635022155795
2814,94.06618064156358
2816,94.55635022155795
2817,112.24498450832262
2818,111.80483070561263
2820,111.80483070561263
2821,79.6062695382182
2822,94.55635022155795
2823,103.99734882570458
2824,94.55635022155795
2826,94.06618064156358
2829,94.06618064156358
2834,94.55635022155795
2835,79.6062695382182
2838,94.55635022155795
2839,111.80483070561263
2840,94.06618064156358
2841,112.24498450832262
2842,94.55635022155795
2846,111.80483070561263
2848,94.55635022155795
2849,94.06618064156358
2850,111.80483070561263
2851,94.55635022155795
2853,94.16921457800902
2854,111.80483070561263
2858,112.24498450832262
2861,94.99650402426794
2864,94.06618064156358
2865,111.92800833808124
2866,111.80483070561263
2867,94.06618064156358
2868,111.80483070561263
2870,111.80483070561263
2877,94.55635022155795
2878,111.80483070561263
2880,111.80483070561263
2882,79.6062695382182
2883,94.55635022155795
2884,103.99734882570458
2885,94.55635022155795
2887,94.55635022155795
2888,111.80483070561263
2889,94.55635022155795
2890,104.10038276215002
2891,97.13187195878795
2892,114.58101262941207
2893,94.06618064156358
2898,111.80483070561263
2899,94.55635022155795
2900,111.80483070561263
2901,94.06618064156358
2909,94.55635022155795
2910,111.80483070561263
2911,111.80483070561263
2913,111.80483070561263
2914,95.0487811710452
2918,94.16921457800902
2919,111.80483070561263
2920,94.16921457800902
2921,111.80483070561263
2922,94.55635022155795
2923,103.99734882570458
2925,111.43557738859398
2926,94.06618064156358
2927,111.80483070561263
2929,111.80483070561263
2933,94.06618064156358
2934,111.80483070561263
2936,111.43557738859398
2941,104.10038276215002
2942,94.55635022155795
2943,111.80483070561263
2945,103.99734882570458
2950,94.06618064156358
2951,111.80483070561263
2953,115.79449056971058
2954,94.55635022155795
2955,103.99734882570458
2956,94.55635022155795
2960,95.0487811710452
2962,94.55635022155795
2963,104.10038276215002
2964,104.10038276215002
2966,79.6062695382182
2967,94.06618064156358
2968,111.80483070561263
2969,94.06618064156358
2971,94.06618064156358
2972,94.55635022155795
2974,94.55635022155795
2975,111.80483070561263
2977,114.58101262941207
2980,111.80483070561263
2981,94.16921457800902
2983,94.55635022155795
2984,103.99734882570458
2985,114.58101262941207
2986,103.99734882570458
2987,94.55635022155795
2989,94.55635022155795
2990,111.80483070561263
2991,94.55635022155795
2992,79.6062695382182
2995,98.73687759158115
2996,103.99734882570458
3002,112.29726165509989
3004,111.80483070561263
3005,114.58101262941207
3006,94.55635022155795
3010,94.55635022155795
3011,103.99734882570458
3014,94.06618064156358
3015,94.06618064156358
3016,94.55635022155795
3017,111.43557738859398
3018,94.06618064156358
3021,103.99734882570458
3024,104.10038276215002
3028,94.55635022155795
3030,94.06618064156358
3032,94.55635022155795
3039,94.55635022155795
3040,103.99734882570458
3041,94.55635022155795
3043,94.16921457800902
3044,111.80483070561263
3046,111.80483070561263
3055,94.06618064156358
3056,111.80483070561263
3058,94.16921457800902
3059,111.43557738859398
3061,114.58101262941207
3063,103.99734882570458
3066,94.55635022155795
3067,104.10038276215002
3068,79.6062695382182
3069,94.55635022155795
3072,114.58101262941207
3073,111.80483070561263
3074,94.55635022155795
3077,94.06618064156358
3082,94.16921457800902
3084,98.73687759158115
3085,111.80483070561263
3088,104.10038276215002
3091,94.16921457800902
3092,112.24498450832262
3093,94.55635022155795
3094,103.99734882570458
3096,112.29726165509989
3097,94.06618064156358
3098,79.6062695382182
3102,114.58101262941207
3106,94.16921457800902
3109,94.06618064156358
3111,94.06618064156358
3112,114.58101262941207
3113,94.55635022155795
3115,94.16921457800902
3116,111.80483070561263
3117,94.16921457800902
3121,111.80483070561263
3122,94.06618064156358
3123,94.55635022155795
3124,103.99734882570458
3125,94.55635022155795
3126,103.99734882570458
3127,114.58101262941207
3129,94.06618064156358
3130,111.80483070561263
3132,104.10038276215002
3134,103.99734882570458
3135,95.0487811710452
3137,79.6062695382182
3138,94.55635022155795
3140,94.99650402426794
3144,111.80483070561263
3145,94.55635022155795
3146,111.80483070561263
3147,94.55635022155795
3148,103.99734882570458
3149,103.99734882570458
3150,111.80483070561263
3151,94.06618064156358
3152,94.55635022155795
3155,94.06618064156358
3156,111.80483070561263
3159,94.06618064156358
3161,94.55635022155795
3162,103.99734882570458
3163,94.55635022155795
3165,103.99734882570458
3172,94.06618064156358
3173,111.80483070561263
3176,94.55635022155795
3177,103.99734882570458
3179,111.80483070561263
3183,94.06618064156358
3186,94.55635022155795
3187,103.99734882570458
3189,111.80483070561263
3190,94.06618064156358
3192,114.58101262941207
3193,94.06618064156358
3194,111.80483070561263
3197,94.55635022155795
3198,94.55635022155795
3200,94.16921457800902
3201,114.58101262941207
3202,94.55635022155795
3204,94.55635022155795
3205,94.16921457800902
3206,111.80483070561263
3208,103.99734882570458
3210,103.99734882570458
3211,94.55635022155795
3212,114.58101262941207
3213,94.55635022155795
3214,111.80483070561263
3216,104.10038276215002
3219,94.06618064156358
3220,111.43557738859398
3221,94.55635022155795
3226,108.45929594326661
3227,94.55635022155795
3228,111.80483070561263
3229,94.06618064156358
3232,79.6062695382182
3233,94.55635022155795
3234,94.55635022155795
3236,94.99650402426794
3238,111.80483070561263
3239,111.80483070561263
3240,94.06618064156358
3247,111.80483070561263
3249,103.99734882570458
3252,117.33404018069608
3253,94.55635022155795
3254,104.10038276215002
3255,94.55635022155795
3256,112.29726165509989
3257,94.06618064156358
3262,94.55635022155795
3263,104.10038276215002
3264,94.55635022155795
3266,111.80483070561263
3267,94.55635022155795
3269,94.55635022155795
3272,114.58101262941207
3274,94.55635022155795
3275,103.99734882570458
3277,94.55635022155795
3279,94.55635022155795
3280,103.99734882570458
3283,94.99650402426794
3285,94.55635022155795
3287,94.99650402426794
3288,104.10038276215002
3290,103.99734882570458
3291,94.55635022155795
3298,111.80483070561263
3299,94.55635022155795
3302,111.60726786895512
3303,94.55635022155795
3304,103.99734882570458
3307,94.55635022155795
3309,94.06618064156358
3314,79.6062695382182
3316,111.80483070561263
3317,94.55635022155795
3319,94.16921457800902
3320,111.80483070561263
3321,94.55635022155795
3322,103.99734882570458
3324,94.06618064156358
3326,94.06618064156358
3329,111.80483070561263
3330,94.06618064156358
3331,111.80483070561263
3335,114.58101262941207
3337,94.55635022155795
3338,103.99734882570458
3339,94.55635022155795
3340,111.80483070561263
3341,94.06618064156358
3343,94.16921457800902
3346,94.06618064156358
3348,94.55635022155795
3351,104.10038276215002
3352,114.58101262941207
3355,94.06618064156358
3356,111.80483070561263
3358,104.10038276215002
3359,94.55635022155795
3360,112.29726165509989
3371,111.80483070561263
3372,94.55635022155795
3374,94.55635022155795
3377,111.80483070561263
3378,94.06618064156358
3380,103.99734882570458
3382,94.55635022155795
3386,94.55635022155795
3389,111.80483070561263
3391,103.99734882570458
3393,94.55635022155795
3394,103.99734882570458
3395,94.55635022155795
3397,111.80483070561263
3398,94.55635022155795
3399,79.6062695382182
3400,94.55635022155795
3404,103.99734882570458
3407,111.80483070561263
3409,103.99734882570458
3419,94.55635022155795
3421,94.16921457800902
3425,94.55635022155795
3427,79.6062695382182
3428,114.58101262941207
3429,111.80483070561263
3431,94.06618064156358
3435,94.55635022155795
3436,111.80483070561263
3439,94.16921457800902
3441,94.06618064156358
3442,114.58101262941207
3443,94.55635022155795
3444,103.99734882570458
3445,94.55635022155795
3446,111.43557738859398
3449,94.06618064156358
3453,94.55635022155795
3457,94.55635022155795
3460,104.10038276215002
3461,94.55635022155795
3462,94.06618064156358
3464,103.99734882570458
3465,79.6062695382182
3466,94.55635022155795
3467,103.99734882570458
3468,94.55635022155795
3469,104.10038276215002
3470,103.99734882570458
3472,111.80483070561263
3473,94.06618064156358
3475,94.16921457800902
3476,111.80483070561263
3478,103.99734882570458
3479,94.55635022155795
3483,94.55635022155795
3484,103.99734882570458
3485,95.0487811710452
3487,94.16921457800902
3488,111.80483070561263
3496,111.80483070561263
3497,94.55635022155795
3499,95.0487811710452
3500,79.6062695382182
3501,94.55635022155795
3504,94.55635022155795
3508,103.99734882570458
3511,94.06618064156358
3512,111.80483070561263
3515,94.06618064156358
3517,94.55635022155795
3518,103.99734882570458
3526,111.80483070561263
3528,119.56063963984532
3529,94.06618064156358
3530,111.80483070561263
3531,94.06618064156358
3532,111.43557738859398
3533,94.06618064156358
3534,94.55635022155795
3535,79.6062695382182
3536,94.16921457800902
3537,111.80483070561263
3538,94.55635022155795
3539,111.80483070561263
3540,103.99734882570458
3545,111.80483070561263
3546,94.06618064156358
3550,103.99734882570458
3551,94.55635022155795
3553,94.55635022155795
3554,104.10038276215002
3557,94.55635022155795
3558,111.80483070561263
3559,94.06618064156358
3561,94.55635022155795
3562,111.80483070561263
3563,94.55635022155795
3564,104.10038276215002
3565,94.55635022155795
3567,94.06618064156358
3571,104.10038276215002
3572,94.55635022155795
3574,94.99650402426794
3576,94.55635022155795
3577,111.80483070561263
3578,94.55635022155795
3579,94.55635022155795
3583,94.55635022155795
3585,94.55635022155795
3586,103.99734882570458
3587,111.80483070561263
3593,94.16921457800902
3594,111.43557738859398
3595,94.55635022155795
3599,94.55635022155795
3600,104.10038276215002
3601,111.80483070561263
3602,94.06618064156358
3604,94.55635022155795
3609,114.58101262941207
3610,111.80483070561263
3612,111.80483070561263
3614,111.80483070561263
3615,94.55635022155795
3617,94.55635022155795
3618,111.80483070561263
3619,111.80483070561263
3620,111.80483070561263
3621,94.55635022155795
3625,94.55635022155795
3626,103.99734882570458
3630,103.99734882570458
3631,94.55635022155795
3632,104.10038276215002
3633,94.55635022155795
3634,111.80483070561263
3637,94.55635022155795
3639,94.06618064156358
3640,111.80483070561263
3641,94.16921457800902
3644,111.80483070561263
3645,94.55635022155795
3646,94.06618064156358
3647,94.16921457800902
3648,111.80483070561263
3653,111.80483070561263
3654,94.16921457800902
3655,111.80483070561263
3659,103.99734882570458
3660,94.55635022155795
3662,111.80483070561263
3666,94.16921457800902
3668,94.55635022155795
3671,94.06618064156358
3673,94.06618064156358
3674,111.80483070561263
3675,94.06618064156358
3681,94.16921457800902
3682,111.80483070561263
3686,111.80483070561263
3687,94.06618064156358
3692,79.6062695382182
3695,111.80483070561263
3696,94.55635022155795
3699,111.80483070561263
3705,112.24498450832262
3707,79.6062695382182
3708,94.55635022155795
3709,111.80483070561263
3710,94.55635022155795
3712,94.55635022155795
3715,111.80483070561263
3716,94.55635022155795
3720,111.80483070561263
3722,79.6062695382182
3726,94.55635022155795
3728,94.06618064156358
3729,111.80483070561263
3731,103.99734882570458
3735,111.80483070561263
3736,94.06618064156358
3739,103.99734882570458
3741,111.80483070561263
3743,103.99734882570458
3744,94.55635022155795
3745,111.80483070561263
3746,94.55635022155795
3751,94.06618064156358
3753,94.55635022155795
3760,111.80483070561263
3761,94.06618064156358
3762,111.80483070561263
3763,94.06618064156358
3765,94.06618064156358
3768,111.80483070561263
3769,94.55635022155795
3770,103.99734882570458
3773,111.80483070561263
3774,94.55635022155795
3776,94.55635022155795
3778,94.06618064156358
3779,112.29726165509989
3780,94.55635022155795
3781,111.80483070561263
3782,94.16921457800902
3783,111.80483070561263
3784,94.55635022155795
3786,94.55635022155795
3789,111.80483070561263
3790,94.55635022155795
3793,111.80483070561263
3795,111.80483070561263
3797,94.55635022155795
3798,114.58101262941207
3800,111.80483070561263
3804,94.55635022155795
3810,94.55635022155795
3815,111.80483070561263
3816,94.55635022155795
3818,104.10038276215002
3824,111.80483070561263
3828,104.10038276215002
3830,111.80483070561263
3831,94.55635022155795
3832,79.6062695382182
3834,111.80483070561263
3835,94.16921457800902
3836,111.80483070561263
3838,94.55635022155795
3839,114.58101262941207
3840,111.80483070561263
3845,94.06618064156358
3846,111.80483070561263
3847,94.55635022155795
3849,79.6062695382182
3853,111.80483070561263
3855,103.99734882570458
3856,94.55635022155795
3864,79.6062695382182
3865,94.55635022155795
3866,111.80483070561263
3867,94.06618064156358
3868,111.80483070561263
3869,94.55635022155795
3871,94.16921457800902
3875,104.10038276215002
3876,94.06618064156358
3878,94.55635022155795
3879,111.80483070561263
3881,111.80483070561263
3883,111.80483070561263
3884,94.06618064156358
3886,111.80483070561263
3890,94.55635022155795
3893,112.24498450832262
3897,103.99734882570458
3901,94.06618064156358
3902,111.80483070561263
3913,111.80483070561263
3914,94.16921457800902
3916,94.06618064156358
3917,111.80483070561263
3924,103.99734882570458
3925,94.55635022155795
3928,94.55635022155795
3929,111.80483070561263
3932,94.55635022155795
3933,104.10038276215002
3934,79.6062695382182
3935,94.06618064156358
3936,94.55635022155795
3937,111.80483070561263
3938,94.06618064156358
3939,111.80483070561263
3943,94.16921457800902
3944,111.80483070561263
3945,111.80483070561263
3946,94.55635022155795
3947,111.80483070561263
3948,94.06618064156358
3949,111.80483070561263
3950,94.55635022155795
3951,111.80483070561263
3952,94.06618064156358
3953,111.80483070561263
3961,111.92800833808124
3962,94.06618064156358
3966,94.55635022155795
3967,103.99734882570458
3968,94.55635022155795
3969,112.24498450832262
3970,95.0487811710452
3971,103.99734882570458
3973,94.55635022155795
3974,111.80483070561263
3975,111.80483070561263
3977,94.06618064156358
3979,111.80483070561263
3985,94.55635022155795
3986,103.99734882570458
3988,111.80483070561263
3991,94.55635022155795
3992,104.10038276215002
3993,94.55635022155795
3994,94.16921457800902
3995,111.80483070561263
4005,111.80483070561263
4007,94.55635022155795
4008,103.99734882570458
4009,94.55635022155795
4010,112.24498450832262
4011,79.6062695382182
4012,94.55635022155795
4013,103.99734882570458
4015,111.80483070561263
4016,111.80483070561263
4018,111.80483070561263
4025,94.55635022155795
4026,111.80483070561263
4028,111.80483070561263
4029,94.55635022155795
4031,94.06618064156358
4032,111.80483070561263
4033,94.55635022155795
4034,103.99734882570458
4037,94.55635022155795
4038,103.99734882570458
4039,94.55635022155795
4041,94.55635022155795
4042,111.80483070561263
4043,94.55635022155795
4044,104.10038276215002
4045,94.55635022155795
4046,111.80483070561263
4047,94.55635022155795
4048,103.99734882570458
4049,94.55635022155795
4051,94.06618064156358
4052,111.80483070561263
4058,104.10038276215002
4062,111.80483070561263
4064,111.80483070561263
4067,94.55635022155795
4068,79.6062695382182
4070,94.06618064156358
4072,114.58101262941207
4074,111.80483070561263
4075,94.55635022155795
4076,111.80483070561263
4077,94.16921457800902
4078,111.80483070561263
4080,104.10038276215002
4082,111.80483070561263
4085,94.55635022155795
4086,111.80483070561263
4088,111.80483070561263
4089,94.55635022155795
4092,79.6062695382182
4094,94.06618064156358
4095,111.80483070561263
4096,94.55635022155795
4097,103.99734882570458
4102,94.16921457800902
4105,111.43557738859398
4107,112.24498450832262
4111,94.55635022155795
4112,103.99734882570458
4113,94.55635022155795
4114,111.60726786895512
4115,94.16921457800902
4116,111.80483070561263
4117,94.55635022155795
4118,94.55635022155795
4119,111.80483070561263
4120,94.06618064156358
4122,79.6062695382182
4125,94.16921457800902
4126,111.80483070561263
4129,111.80483070561263
4134,111.80483070561263
4137,94.16921457800902
4141,103.99734882570458
4142,94.55635022155795
4144,94.55635022155795
4145,103.99734882570458
4146,94.99650402426794
4150,94.55635022155795
4151,79.6062695382182
4154,94.55635022155795
4156,94.06618064156358
4157,111.80483070561263
4159,111.80483070561263
4160,94.06618064156358
4161,112.29726165509989
4168,94.55635022155795
4171,103.99734882570458
4172,103.99734882570458
4173,94.55635022155795
4175,94.55635022155795
4176,104.10038276215002
4177,94.55635022155795
4178,103.99734882570458
4179,94.55635022155795
4181,111.80483070561263
4183,94.55635022155795
4184,111.80483070561263
4185,94.16921457800902
4186,111.80483070561263
4188,116.89388637798609
4190,111.80483070561263
4192,94.06618064156358
4193,112.24498450832262
4194,111.80483070561263
4195,94.55635022155795
4196,79.6062695382182
4202,94.55635022155795
4203,103.99734882570458
4208,94.55635022155795
4209,111.80483070561263
4210,94.06618064156358
4211,111.80483070561263
4212,114.58101262941207
4214,103.99734882570458
4215,94.55635022155795
4216,111.80483070561263
4217,94.06618064156358
4219,94.55635022155795
4222,111.80483070561263
4224,79.6062695382182
4231,103.99734882570458
4232,94.55635022155795
4234,94.06618064156358
4236,94.55635022155795
4237,104.10038276215002
4240,94.55635022155795
4242,103.99734882570458
4243,94.55635022155795
4247,94.16921457800902
4248,111.80483070561263
4249,94.06618064156358
4254,103.99734882570458
4263,94.55635022155795
4265,111.80483070561263
4267,111.43557738859398
4268,111.80483070561263
4271,111.80483070561263
4272,94.55635022155795
4273,111.80483070561263
4274,94.16921457800902
4276,94.55635022155795
4278,94.55635022155795
4280,94.55635022155795
4281,111.80483070561263
4283,94.16921457800902
4284,111.80483070561263
4285,94.55635022155795
4286,111.80483070561263
4287,94.06618064156358
4288,112.24498450832262
4289,94.06618064156358
4290,79.6062695382182
4293,94.06618064156358
4296,111.43557738859398
4297,94.16921457800902
4299,94.06618064156358
4303,111.80483070561263
4310,94.55635022155795
4312,103.99734882570458
4318,104.10038276215002
4320,111.80483070561263
4322,94.16921457800902
4323,116.89388637798609
4325,103.99734882570458
4326,111.80483070561263
4328,104.10038276215002
4330,103.99734882570458
4332,111.80483070561263
4333,94.55635022155795
4335,94.55635022155795
4336,111.43557738859398
4338,103.99734882570458
4341,94.55635022155795
4342,104.10038276215002
4344,104.10038276215002
4347,94.55635022155795
4348,104.10038276215002
4351,109.08640449807804
4352,94.55635022155795
4353,111.80483070561263
4355,103.99734882570458
4356,94.55635022155795
4359,103.99734882570458
4360,94.55635022155795
4361,94.55635022155795
4364,94.55635022155795
4365,104.10038276215002
4368,95.0487811710452
4372,94.55635022155795
4374,94.06618064156358
4376,94.55635022155795
4377,103.99734882570458
4380,94.55635022155795
4383,104.10038276215002
4384,94.55635022155795
4385,103.99734882570458
4389,94.16921457800902
4391,94.55635022155795
4392,111.80483070561263
4393,94.06618064156358
4395,94.16921457800902
4396,111.80483070561263
4398,111.80483070561263
4399,99.50746815560635
4401,94.16921457800902
4406,94.55635022155795
4408,103.99734882570458
4412,104.10038276215002
4415,94.55635022155795
4418,111.80483070561263
4419,94.06618064156358
4420,81.14418474359246
4422,111.80483070561263
4423,94.06618064156358
4425,94.55635022155795
4428,111.80483070561263
4431,112.24498450832262
4434,94.06618064156358
4436,94.55635022155795
4437,111.80483070561263
4439,114.58101262941207
4440,94.16921457800902
4441,111.80483070561263
4444,94.55635022155795
4445,103.99734882570458
4446,94.55635022155795
4447,111.80483070561263
4452,103.99734882570458
4456,111.80483070561263
4457,94.55635022155795
4458,111.80483070561263
4460,94.55635022155795
4461,114.58101262941207
4462,94.06618064156358
4465,103.99734882570458
4466,104.10038276215002
4468,94.55635022155795
4469,103.99734882570458
4472,111.80483070561263
4475,94.55635022155795
4478,94.16921457800902
4479,111.80483070561263
4480,94.55635022155795
4483,81.14418474359246
4484,94.55635022155795
4485,103.99734882570458
4486,95.0487811710452
4488,94.55635022155795
4489,103.99734882570458
4490,94.55635022155795
4491,110.20108231148274
4492,94.55635022155795
4493,109.18943843452348
4494,94.55635022155795
4495,103.99734882570458
4498,81.14418474359246
4499,94.55635022155795
4500,103.99734882570458
4503,111.80483070561263
4505,103.99734882570458
4506,94.55635022155795
4507,94.55635022155795
4508,104.10038276215002
4510,111.80483070561263
4511,94.06618064156358
4513,95.0487811710452
4516,81.14418474359246
4519,94.16921457800902
4521,94.99650402426794
4531,94.16921457800902
4532,81.14418474359246
4533,94.68773660796191
4534,111.80483070561263
4536,104.10038276215002
4537,94.55635022155795
4539,94.55635022155795
4542,103.99734882570458
4545,94.06618064156358
4549,94.06618064156358
4551,94.55635022155795
4554,103.99734882570458
4556,111.80483070561263
4559,111.80483070561263
4561,111.80483070561263
4562,111.80483070561263
4566,111.80483070561263
4569,94.55635022155795
4570,111.80483070561263
4573,94.55635022155795
4574,103.99734882570458
4575,94.55635022155795
4577,94.55635022155795
4578,111.80483070561263
4580,111.80483070561263
4582,94.06618064156358
4583,111.80483070561263
4585,94.55635022155795
4587,104.10038276215002
4595,94.06618064156358
4596,111.80483070561263
4601,94.16921457800902
4602,111.80483070561263
4603,94.55635022155795
4605,111.80483070561263
4606,94.06618064156358
4607,112.24498450832262
4608,94.55635022155795
4610,94.55635022155795
4613,103.99734882570458
4617,94.06618064156358
4618,111.80483070561263
4619,94.06618064156358
4620,94.55635022155795
4622,99.4044342191609
4625,94.55635022155795
4626,104.10038276215002
4627,94.55635022155795
4629,94.06618064156358
4631,94.16921457800902
4633,104.10038276215002
4634,116.89388637798609
4635,94.55635022155795
4639,94.55635022155795
4640,103.99734882570458
4642,103.99734882570458
4644,111.80483070561263
4646,104.10038276215002
4647,94.55635022155795
4648,81.14418474359246
4649,94.55635022155795
4650,111.80483070561263
4655,94.06618064156358
4660,94.55635022155795
4661,111.80483070561263
4662,94.06618064156358
4663,111.80483070561263
4665,94.16921457800902
4666,111.80483070561263
4667,103.99734882570458
4668,94.55635022155795
4670,94.06618064156358
4671,111.43557738859398
4672,94.55635022155795
4673,103.99734882570458
4675,103.99734882570458
4676,94.55635022155795
4677,111.43557738859398
4680,94.55635022155795
4682,94.55635022155795
4683,111.80483070561263
4685,104.10038276215002
4686,94.55635022155795
4688,112.64513008087776
4690,112.17769803862592
4692,112.17769803862592
4693,94.43904797457687
4697,94.43904797457687
4700,112.17769803862592
4702,112.17769803862592
4707,114.95387996242536
4708,94.92921755457124
4710,79.88118380065472
4716,99.22648564493372
4717,94.92921755457124
4718,94.92921755457124
4720,94.92921755457124
4721,79.88118380065472
4723,94.54208191102231
4726,112.17769803862592
4727,94.43904797457687
4729,94.92921755457124
4731,94.54208191102231
4732,112.17769803862592
4735,94.92921755457124
4736,104.37021615871787
4737,94.92921755457124
4738,112.17769803862592
4739,112.17769803862592
4744,104.37021615871787
4747,94.92921755457124
4749,112.17769803862592
4750,94.92921755457124
4752,112.64513008087776
4755,94.92921755457124
4756,104.37021615871787
4757,112.64513008087776
4758,94.92921755457124
4759,104.47325009516331
4763,94.92921755457124
4764,104.47325009516331
4765,94.92921755457124
4766,94.43904797457687
4767,112.17769803862592
4769,112.17769803862592
4770,94.54208191102231
4771,80.34861584290657
4772,104.47325009516331
4774,112.64513008087776
4776,112.17769803862592
4777,112.17769803862592
4778,94.92921755457124
4780,94.43904797457687
4784,94.43904797457687
4786,95.4216485040585
4787,79.88118380065472
4788,94.92921755457124
4789,112.64513008087776
4791,104.47325009516331
4792,94.92921755457124
4795,112.17769803862592
4796,94.43904797457687
4803,94.43904797457687
4805,94.92921755457124
4807,94.92921755457124
4809,94.43904797457687
4816,94.92921755457124
4817,79.88118380065472
4818,94.43904797457687
4820,94.92921755457124
4821,104.37021615871787
4823,112.17769803862592
4824,94.43904797457687
4825,112.17769803862592
4829,104.37021615871787
4830,94.92921755457124
4831,112.6178518413359
4833,104.47325009516331
4836,94.54208191102231
4837,112.64513008087776
4838,94.43904797457687
4840,94.43904797457687
4841,79.88118380065472
4842,94.43904797457687
4843,112.17769803862592
4844,94.43904797457687
4849,108.92310770451382
4851,104.37021615871787
4852,94.92921755457124
4858,94.43904797457687
4860,94.92921755457124
4863,112.17769803862592
4864,94.54208191102231
4865,112.17769803862592
4867,112.17769803862592
4868,94.43904797457687
4869,112.17769803862592
4873,94.43904797457687
4875,94.92921755457124
4876,112.67012898811318
4877,94.54208191102231
4878,112.17769803862592
4880,79.88118380065472
4886,112.64513008087776
4888,104.37021615871787
4889,94.92921755457124
4890,112.64513008087776
4893,94.92921755457124
4895,94.92921755457124
4896,104.47325009516331
4899,94.43904797457687
4901,94.92921755457124
4902,112.17769803862592
4903,94.54208191102231
4904,112.64513008087776
4910,94.43904797457687
4912,94.43904797457687
4915,94.92921755457124
4916,104.37021615871787
4917,94.92921755457124
4920,104.47325009516331
4927,104.37021615871787
4928,94.92921755457124
4931,104.37021615871787
4934,94.43904797457687
4936,94.92921755457124
4939,112.17769803862592
4942,112.64513008087776
4943,94.92921755457124
4944,104.37021615871787
4945,94.92921755457124
4947,112.17769803862592
4948,94.43904797457687
4951,94.92921755457124
4952,112.64513008087776
4953,94.43904797457687
4956,94.54208191102231
4957,113.08528388358775
4958,94.54208191102231
4960,94.92921755457124
4968,94.92921755457124
4969,104.47325009516331
4971,104.37021615871787
4973,112.64513008087776
4975,112.17769803862592
4976,95.39664959682308
4978,94.43904797457687
4979,112.17769803862592
4982,94.43904797457687
4983,112.17769803862592
4984,94.43904797457687
4985,114.95387996242536
4986,94.43904797457687
4987,112.76830771334637
4988,94.92921755457124
4994,94.92921755457124
4995,94.92921755457124
5002,79.88118380065472
5004,94.92921755457124
5005,104.37021615871787
5006,94.92921755457124
5007,104.37021615871787
5009,112.17769803862592
5011,112.64513008087776
5014,94.92921755457124
5015,104.37021615871787
5018,94.43904797457687
5019,112.17769803862592
5020,94.43904797457687
5021,112.17769803862592
5022,94.92921755457124
5023,94.43904797457687
5025,94.92921755457124
5032,94.43904797457687
5034,94.90648001682871
5036,94.43904797457687
5038,94.43904797457687
5039,112.17769803862592
5046,94.92921755457124
5049,112.17769803862592
5051,94.92921755457124
5052,94.43904797457687
5053,112.64513008087776
5054,94.92921755457124
5055,94.92921755457124
5057,94.92921755457124
5059,94.54208191102231
5062,94.92921755457124
5063,112.17769803862592
5065,112.17769803862592
5069,94.92921755457124
5071,95.4216485040585
5074,112.17769803862592
5075,94.43904797457687
5076,112.6178518413359
5077,79.88118380065472
5079,104.37021615871787
5080,94.92921755457124
5081,112.64513008087776
5083,104.37021615871787
5088,104.47325009516331
5089,95.39664959682308
5093,112.17769803862592
5094,104.37021615871787
5095,95.39664959682308
5099,111.80844472160727
5101,112.17769803862592
5103,104.37021615871787
5104,94.92921755457124
5105,112.17769803862592
5107,94.43904797457687
5108,112.17769803862592
5109,94.99650402426794
5111,94.06618064156358
5112,111.80483070561263
5113,94.55635022155795
5114,111.80483070561263
5115,94.06618064156358
5118,94.55635022155795
5122,94.55635022155795
5123,79.6062695382182
5125,94.55635022155795
5127,104.10038276215002
5128,94.55635022155795
5129,114.58101262941207
5132,94.55635022155795
5134,111.80483070561263
5135,94.55635022155795
5137,111.80483070561263
5142,94.55635022155795
5143,103.99734882570458
5144,94.06618064156358
5148,94.06618064156358
5149,94.55635022155795
5150,103.99734882570458
5154,79.6062695382182
5155,94.16921457800902
5159,94.06618064156358
5164,94.55635022155795
5165,111.80483070561263
